Player Card 0,Player Card 1,Count,Dealer Card,Action
Seven,Two,9,Four,DOUBLE
Seven,Two,9,Five,DOUBLE
Seven,Two,9,Six,DOUBLE
Seven,Two,9,Seven,HIT
Seven,Two,9,Eight,HIT
Seven,Two,9,Nine,HIT
Seven,Two,9,Ten,HIT
Seven,Two,9,Jack,HIT
Seven,Two,9,Queen,HIT
Seven,Two,9,King,HIT
Seven,Two,9,Ace,HIT
Seven,Three,10,Two,DOUBLE
Seven,Three,10,Three,DOUBLE
Seven,Three,10,Four,DOUBLE
Seven,Three,10,Five,DOUBLE
Seven,Three,10,Six,DOUBLE
Seven,Three,10,Seven,DOUBLE
Seven,Three,10,Eight,DOUBLE
Seven,Three,10,Nine,DOUBLE
Seven,Three,10,Ten,HIT
Seven,Three,10,Jack,HIT
Seven,Three,10,Queen,HIT
Seven,Three,10,King,HIT
Seven,Three,10,Ace,HIT
Seven,Four,11,Two,DOUBLE
Seven,Four,11,Three,DOUBLE
Seven,Four,11,Four,DOUBLE
Seven,Four,11,Five,DOUBLE
Seven,Four,11,Six,DOUBLE
Seven,Four,11,Seven,DOUBLE
Seven,Four,11,Eight,DOUBLE
Seven,Four,11,Nine,DOUBLE
Seven,Four,11,Ten,DOUBLE
Seven,Four,11,Jack,DOUBLE
Seven,Four,11,Queen,DOUBLE
Seven,Four,11,King,DOUBLE
Seven,Four,11,Ace,DOUBLE
Seven,Five,12,Two,HIT
Seven,Five,12,Three,HIT
Seven,Five,12,Four,STAND
Seven,Five,12,Five,STAND
Seven,Five,12,Six,STAND
Seven,Five,12,Seven,HIT
Seven,Five,12,Eight,HIT
Seven,Five,12,Nine,HIT
Seven,Five,12,Ten,HIT
Seven,Five,12,Jack,HIT
Seven,Five,12,Queen,HIT
Seven,Five,12,King,HIT
Seven,Five,12,Ace,HIT
Seven,Six,13,Two,STAND
Seven,Six,13,Three,STAND
Seven,Six,13,Four,STAND
Seven,Six,13,Five,STAND
Seven,Six,13,Six,STAND
Seven,Six,13,Seven,HIT
Seven,Six,13,Eight,HIT
Seven,Six,13,Nine,HIT
Seven,Six,13,Ten,HIT
Seven,Six,13,Jack,HIT
Seven,Six,13,Queen,HIT
Seven,Six,13,King,HIT
Seven,Six,13,Ace,HIT
Seven,Seven,14,Two,SPLIT
Seven,Seven,14,Three,SPLIT
Seven,Seven,14,Four,SPLIT
Seven,Seven,14,Five,SPLIT
Seven,Seven,14,Six,SPLIT
Seven,Seven,14,Seven,SPLIT
Seven,Seven,14,Eight,HIT
Seven,Seven,14,Nine,HIT
Seven,Seven,14,Ten,HIT
Seven,Seven,14,Jack,HIT
Seven,Seven,14,Queen,HIT
Seven,Seven,14,King,HIT
Seven,Seven,14,Ace,HIT
Seven,Eight,15,Two,STAND
Seven,Eight,15,Three,STAND
Seven,Eight,15,Four,STAND
Seven,Eight,15,Five,STAND
Seven,Eight,15,Six,STAND
Seven,Eight,15,Seven,HIT
Seven,Eight,15,Eight,HIT
Seven,Eight,15,Nine,HIT
Seven,Eight,15,Ten,HIT
Seven,Eight,15,Jack,HIT
Seven,Eight,15,Queen,HIT
Seven,Eight,15,King,HIT
Seven,Eight,15,Ace,HIT
Seven,Nine,16,Two,STAND
Seven,Nine,16,Three,STAND
Seven,Nine,16,Four,STAND
Seven,Nine,16,Five,STAND
Seven,Nine,16,Six,STAND
Seven,Nine,16,Seven,HIT
Seven,Nine,16,Eight,HIT
Seven,Nine,16,Nine,HIT
Seven,Nine,16,Ten,HIT
Seven,Nine,16,Jack,HIT
Seven,Nine,16,Queen,HIT
Seven,Nine,16,King,HIT
Seven,Nine,16,Ace,HIT
Seven,Ten,17,Two,STAND
Seven,Ten,17,Three,STAND
Seven,Ten,17,Four,STAND
Seven,Ten,17,Five,STAND
Seven,Ten,17,Six,STAND
Seven,Ten,17,Seven,STAND
Seven,Ten,17,Eight,STAND
Seven,Ten,17,Nine,STAND
Seven,Ten,17,Ten,STAND
Seven,Ten,17,Jack,STAND
Seven,Ten,17,Queen,STAND
Seven,Ten,17,King,STAND
Seven,Ten,17,Ace,STAND
Seven,Jack,17,Two,STAND
Seven,Jack,17,Three,STAND
Seven,Jack,17,Four,STAND
Seven,Jack,17,Five,STAND
Seven,Jack,17,Six,STAND
Seven,Jack,17,Seven,STAND
Seven,Jack,17,Eight,STAND
Seven,Jack,17,Nine,STAND
Seven,Jack,17,Ten,STAND
Seven,Jack,17,Jack,STAND
Seven,Jack,17,Queen,STAND
Seven,Jack,17,King,STAND
Seven,Jack,17,Ace,STAND
Seven,Queen,17,Two,STAND
Seven,Queen,17,Three,STAND
Seven,Queen,17,Four,STAND
Seven,Queen,17,Five,STAND
Seven,Queen,17,Six,STAND
Seven,Queen,17,Seven,STAND
Seven,Queen,17,Eight,STAND
Seven,Queen,17,Nine,STAND
Seven,Queen,17,Ten,STAND
Seven,Queen,17,Jack,STAND
Seven,Queen,17,Queen,STAND
Seven,Queen,17,King,STAND
Seven,Queen,17,Ace,STAND
Seven,King,17,Two,STAND
Seven,King,17,Three,STAND
Seven,King,17,Four,STAND
Seven,King,17,Five,STAND
Seven,King,17,Six,STAND
Seven,King,17,Seven,STAND
Seven,King,17,Eight,STAND
Seven,King,17,Nine,STAND
Seven,King,17,Ten,STAND
Seven,King,17,Jack,STAND
Seven,King,17,Queen,STAND
Seven,King,17,King,STAND
Seven,King,17,Ace,STAND
Seven,Ace,18,Two,DOUBLE
Seven,Ace,18,Three,DOUBLE
Seven,Ace,18,Four,DOUBLE
Seven,Ace,18,Five,DOUBLE
Seven,Ace,18,Six,DOUBLE
Seven,Ace,18,Seven,STAND
Seven,Ace,18,Eight,STAND
Seven,Ace,18,Nine,HIT
Seven,Ace,18,Ten,HIT
Seven,Ace,18,Jack,HIT
Seven,Ace,18,Queen,HIT
Seven,Ace,18,King,HIT
Seven,Ace,18,Ace,HIT
Eight,Two,10,Two,DOUBLE
Eight,Two,10,Three,DOUBLE
Eight,Two,10,Four,DOUBLE
Eight,Two,10,Five,DOUBLE
Eight,Two,10,Six,DOUBLE
Eight,Two,10,Seven,DOUBLE
Eight,Two,10,Eight,DOUBLE
Eight,Two,10,Nine,DOUBLE
Eight,Two,10,Ten,HIT
Eight,Two,10,Jack,HIT
Eight,Two,10,Queen,HIT
Eight,Two,10,King,HIT
Eight,Two,10,Ace,HIT
Eight,Three,11,Two,DOUBLE
Eight,Three,11,Three,DOUBLE
Eight,Three,11,Four,DOUBLE
Eight,Three,11,Five,DOUBLE
Eight,Three,11,Six,DOUBLE
Eight,Three,11,Seven,DOUBLE
Eight,Three,11,Eight,DOUBLE
Eight,Three,11,Nine,DOUBLE
Eight,Three,11,Ten,DOUBLE
Eight,Three,11,Jack,DOUBLE
Eight,Three,11,Queen,DOUBLE
Eight,Three,11,King,DOUBLE
Eight,Three,11,Ace,DOUBLE
Eight,Four,12,Two,HIT
Eight,Four,12,Three,HIT
Eight,Four,12,Four,STAND
Eight,Four,12,Five,STAND
Eight,Four,12,Six,STAND
Eight,Four,12,Seven,HIT
Eight,Four,12,Eight,HIT
Eight,Four,12,Nine,HIT
Eight,Four,12,Ten,HIT
Eight,Four,12,Jack,HIT
Eight,Four,12,Queen,HIT
Eight,Four,12,King,HIT
Eight,Four,12,Ace,HIT
Eight,Five,13,Two,STAND
Eight,Five,13,Three,STAND
Eight,Five,13,Four,STAND
Eight,Five,13,Five,STAND
Eight,Five,13,Six,STAND
Eight,Five,13,Seven,HIT
Eight,Five,13,Eight,HIT
Eight,Five,13,Nine,HIT
Eight,Five,13,Ten,HIT
Eight,Five,13,Jack,HIT
Eight,Five,13,Queen,HIT
Eight,Five,13,King,HIT
Eight,Five,13,Ace,HIT
Eight,Six,14,Two,STAND
Eight,Six,14,Three,STAND
Eight,Six,14,Four,STAND
Eight,Six,14,Five,STAND
Eight,Six,14,Six,STAND
Eight,Six,14,Seven,HIT
Eight,Six,14,Eight,HIT
Eight,Six,14,Nine,HIT
Eight,Six,14,Ten,HIT
Eight,Six,14,Jack,HIT
Eight,Six,14,Queen,HIT
Eight,Six,14,King,HIT
Eight,Six,14,Ace,HIT
Eight,Seven,15,Two,STAND
Eight,Seven,15,Three,STAND
Eight,Seven,15,Four,STAND
Eight,Seven,15,Five,STAND
Eight,Seven,15,Six,STAND
Eight,Seven,15,Seven,HIT
Eight,Seven,15,Eight,HIT
Eight,Seven,15,Nine,HIT
Eight,Seven,15,Ten,HIT
Eight,Seven,15,Jack,HIT
Eight,Seven,15,Queen,HIT
Eight,Seven,15,King,HIT
Eight,Seven,15,Ace,HIT
Eight,Eight,16,Two,SPLIT
Eight,Eight,16,Three,SPLIT
Eight,Eight,16,Four,SPLIT
Eight,Eight,16,Five,SPLIT
Eight,Eight,16,Six,SPLIT
Eight,Eight,16,Seven,SPLIT
Eight,Eight,16,Eight,SPLIT
Eight,Eight,16,Nine,SPLIT
Eight,Eight,16,Ten,SPLIT
Eight,Eight,16,Jack,SPLIT
Eight,Eight,16,Queen,SPLIT
Eight,Eight,16,King,SPLIT
Eight,Eight,16,Ace,SPLIT
Eight,Nine,17,Two,STAND
Eight,Nine,17,Three,STAND
Eight,Nine,17,Four,STAND
Eight,Nine,17,Five,STAND
Eight,Nine,17,Six,STAND
Eight,Nine,17,Seven,STAND
Eight,Nine,17,Eight,STAND
Eight,Nine,17,Nine,STAND
Eight,Nine,17,Ten,STAND
Eight,Nine,17,Jack,STAND
Eight,Nine,17,Queen,STAND
Eight,Nine,17,King,STAND
Eight,Nine,17,Ace,STAND
Eight,Ten,18,Two,STAND
Eight,Ten,18,Three,STAND
Eight,Ten,18,Four,STAND
Eight,Ten,18,Five,STAND
Eight,Ten,18,Six,STAND
Eight,Ten,18,Seven,STAND
Eight,Ten,18,Eight,STAND
Eight,Ten,18,Nine,STAND
Eight,Ten,18,Ten,STAND
Eight,Ten,18,Jack,STAND
Eight,Ten,18,Queen,STAND
Eight,Ten,18,King,STAND
Eight,Ten,18,Ace,STAND
Eight,Jack,18,Two,STAND
Eight,Jack,18,Three,STAND
Eight,Jack,18,Four,STAND
Eight,Jack,18,Five,STAND
Eight,Jack,18,Six,STAND
Eight,Jack,18,Seven,STAND
Eight,Jack,18,Eight,STAND
Eight,Jack,18,Nine,STAND
Eight,Jack,18,Ten,STAND
Eight,Jack,18,Jack,STAND
Eight,Jack,18,Queen,STAND
Eight,Jack,18,King,STAND
Eight,Jack,18,Ace,STAND
Eight,Queen,18,Two,STAND
Eight,Queen,18,Three,STAND
Eight,Queen,18,Four,STAND
Eight,Queen,18,Five,STAND
Eight,Queen,18,Six,STAND
Eight,Queen,18,Seven,STAND
Eight,Queen,18,Eight,STAND
Eight,Queen,18,Nine,STAND
Eight,Queen,18,Ten,STAND
Eight,Queen,18,Jack,STAND
Eight,Queen,18,Queen,STAND
Eight,Queen,18,King,STAND
Eight,Queen,18,Ace,STAND
Eight,King,18,Two,STAND
Eight,King,18,Three,STAND
Eight,King,18,Four,STAND
Eight,King,18,Five,STAND
Eight,King,18,Six,STAND
Eight,King,18,Seven,STAND
Eight,King,18,Eight,STAND
Eight,King,18,Nine,STAND
Eight,King,18,Ten,STAND
Eight,King,18,Jack,STAND
Eight,King,18,Queen,STAND
Eight,King,18,King,STAND
Eight,King,18,Ace,STAND
Eight,Ace,19,Two,STAND
Eight,Ace,19,Three,STAND
Eight,Ace,19,Four,STAND
Eight,Ace,19,Five,STAND
Eight,Ace,19,Six,DOUBLE
Eight,Ace,19,Seven,STAND
Eight,Ace,19,Eight,STAND
Eight,Ace,19,Nine,STAND
Eight,Ace,19,Ten,STAND
Eight,Ace,19,Jack,STAND
Eight,Ace,19,Queen,STAND
Eight,Ace,19,King,STAND
Eight,Ace,19,Ace,STAND
Nine,Two,11,Two,DOUBLE
Nine,Two,11,Three,DOUBLE
Nine,Two,11,Four,DOUBLE
Nine,Two,11,Five,DOUBLE
Nine,Two,11,Six,DOUBLE
Nine,Two,11,Seven,DOUBLE
Nine,Two,11,Eight,DOUBLE
Nine,Two,11,Nine,DOUBLE
Nine,Two,11,Ten,DOUBLE
Nine,Two,11,Jack,DOUBLE
Nine,Two,11,Queen,DOUBLE
Nine,Two,11,King,DOUBLE
Nine,Two,11,Ace,DOUBLE
Nine,Three,12,Two,HIT
Nine,Three,12,Three,HIT
Nine,Three,12,Four,STAND
Nine,Three,12,Five,STAND
Nine,Three,12,Six,STAND
Nine,Three,12,Seven,HIT
Nine,Three,12,Eight,HIT
Nine,Three,12,Nine,HIT
Nine,Three,12,Ten,HIT
Nine,Three,12,Jack,HIT
Nine,Three,12,Queen,HIT
Nine,Three,12,King,HIT
Nine,Three,12,Ace,HIT
Nine,Four,13,Two,STAND
Nine,Four,13,Three,STAND
Nine,Four,13,Four,STAND
Nine,Four,13,Five,STAND
Nine,Four,13,Six,STAND
Nine,Four,13,Seven,HIT
Nine,Four,13,Eight,HIT
Nine,Four,13,Nine,HIT
Nine,Four,13,Ten,HIT
Nine,Four,13,Jack,HIT
Nine,Four,13,Queen,HIT
Nine,Four,13,King,HIT
Nine,Four,13,Ace,HIT
Nine,Five,14,Two,STAND
Nine,Five,14,Three,STAND
Nine,Five,14,Four,STAND
Nine,Five,14,Five,STAND
Nine,Five,14,Six,STAND
Nine,Five,14,Seven,HIT
Nine,Five,14,Eight,HIT
Nine,Five,14,Nine,HIT
Nine,Five,14,Ten,HIT
Nine,Five,14,Jack,HIT
Nine,Five,14,Queen,HIT
Nine,Five,14,King,HIT
Nine,Five,14,Ace,HIT
Nine,Six,15,Two,STAND
Nine,Six,15,Three,STAND
Nine,Six,15,Four,STAND
Nine,Six,15,Five,STAND
Nine,Six,15,Six,STAND
Nine,Six,15,Seven,HIT
Nine,Six,15,Eight,HIT
Nine,Six,15,Nine,HIT
Nine,Six,15,Ten,HIT
Nine,Six,15,Jack,HIT
Nine,Six,15,Queen,HIT
Nine,Six,15,King,HIT
Nine,Six,15,Ace,HIT
Nine,Seven,16,Two,STAND
Nine,Seven,16,Three,STAND
Nine,Seven,16,Four,STAND
Nine,Seven,16,Five,STAND
Nine,Seven,16,Six,STAND
Nine,Seven,16,Seven,HIT
Nine,Seven,16,Eight,HIT
Nine,Seven,16,Nine,HIT
Nine,Seven,16,Ten,HIT
Nine,Seven,16,Jack,HIT
Nine,Seven,16,Queen,HIT
Nine,Seven,16,King,HIT
Nine,Seven,16,Ace,HIT
Nine,Eight,17,Two,STAND
Nine,Eight,17,Three,STAND
Nine,Eight,17,Four,STAND
Nine,Eight,17,Five,STAND
Nine,Eight,17,Six,STAND
Nine,Eight,17,Seven,STAND
Nine,Eight,17,Eight,STAND
Nine,Eight,17,Nine,STAND
Nine,Eight,17,Ten,STAND
Nine,Eight,17,Jack,STAND
Nine,Eight,17,Queen,STAND
Nine,Eight,17,King,STAND
Nine,Eight,17,Ace,STAND
Nine,Nine,18,Two,SPLIT
Nine,Nine,18,Three,SPLIT
Nine,Nine,18,Four,SPLIT
Nine,Nine,18,Five,SPLIT
Nine,Nine,18,Six,SPLIT
Nine,Nine,18,Seven,STAND
Nine,Nine,18,Eight,SPLIT
Nine,Nine,18,Nine,SPLIT
Nine,Nine,18,Ten,STAND
Nine,Nine,18,Jack,STAND
Nine,Nine,18,Queen,STAND
Nine,Nine,18,King,STAND
Nine,Nine,18,Ace,STAND
Nine,Ten,19,Two,STAND
Nine,Ten,19,Three,STAND
Nine,Ten,19,Four,STAND
Nine,Ten,19,Five,STAND
Nine,Ten,19,Six,STAND
Nine,Ten,19,Seven,STAND
Nine,Ten,19,Eight,STAND
Nine,Ten,19,Nine,STAND
Nine,Ten,19,Ten,STAND
Nine,Ten,19,Jack,STAND
Nine,Ten,19,Queen,STAND
Nine,Ten,19,King,STAND
Nine,Ten,19,Ace,STAND
Nine,Jack,19,Two,STAND
Nine,Jack,19,Three,STAND
Nine,Jack,19,Four,STAND
Nine,Jack,19,Five,STAND
Nine,Jack,19,Six,STAND
Nine,Jack,19,Seven,STAND
Nine,Jack,19,Eight,STAND
Nine,Jack,19,Nine,STAND
Nine,Jack,19,Ten,STAND
Nine,Jack,19,Jack,STAND
Nine,Jack,19,Queen,STAND
Nine,Jack,19,King,STAND
Nine,Jack,19,Ace,STAND
Nine,Queen,19,Two,STAND
Nine,Queen,19,Three,STAND
Nine,Queen,19,Four,STAND
Nine,Queen,19,Five,STAND
Nine,Queen,19,Six,STAND
Nine,Queen,19,Seven,STAND
Nine,Queen,19,Eight,STAND
Nine,Queen,19,Nine,STAND
Nine,Queen,19,Ten,STAND
Nine,Queen,19,Jack,STAND
Nine,Queen,19,Queen,STAND
Nine,Queen,19,King,STAND
Nine,Queen,19,Ace,STAND
Nine,King,19,Two,STAND
Nine,King,19,Three,STAND
Nine,King,19,Four,STAND
Nine,King,19,Five,STAND
Nine,King,19,Six,STAND
Nine,King,19,Seven,STAND
Nine,King,19,Eight,STAND
Nine,King,19,Nine,STAND
Nine,King,19,Ten,STAND
Nine,King,19,Jack,STAND
Nine,King,19,Queen,STAND
Nine,King,19,King,STAND
Nine,King,19,Ace,STAND
Nine,Ace,20,Two,STAND
Nine,Ace,20,Three,STAND
Nine,Ace,20,Four,STAND
Nine,Ace,20,Five,STAND
Nine,Ace,20,Six,STAND
Nine,Ace,20,Seven,STAND
Nine,Ace,20,Eight,STAND
Nine,Ace,20,Nine,STAND
Nine,Ace,20,Ten,STAND
Nine,Ace,20,Jack,STAND
Nine,Ace,20,Queen,STAND
Nine,Ace,20,King,STAND
Nine,Ace,20,Ace,STAND
Ten,Two,12,Two,HIT
Ten,Two,12,Three,HIT
Ten,Two,12,Four,STAND
Ten,Two,12,Five,STAND
Ten,Two,12,Six,STAND
Ten,Two,12,Seven,HIT
Ten,Two,12,Eight,HIT
Ten,Two,12,Nine,HIT
Ten,Two,12,Ten,HIT
Ten,Two,12,Jack,HIT
Ten,Two,12,Queen,HIT
Ten,Two,12,King,HIT
Ten,Two,12,Ace,HIT
Ten,Three,13,Two,STAND
Ten,Three,13,Three,STAND
Ten,Three,13,Four,STAND
Ten,Three,13,Five,STAND
Ten,Three,13,Six,STAND
Ten,Three,13,Seven,HIT
Ten,Three,13,Eight,HIT
Ten,Three,13,Nine,HIT
Ten,Three,13,Ten,HIT
Ten,Three,13,Jack,HIT
Ten,Three,13,Queen,HIT
Ten,Three,13,King,HIT
Ten,Three,13,Ace,HIT
Ten,Four,14,Two,STAND
Ten,Four,14,Three,STAND
Ten,Four,14,Four,STAND
Ten,Four,14,Five,STAND
Ten,Four,14,Six,STAND
Ten,Four,14,Seven,HIT
Ten,Four,14,Eight,HIT
Ten,Four,14,Nine,HIT
Ten,Four,14,Ten,HIT
Ten,Four,14,Jack,HIT
Ten,Four,14,Queen,HIT
Ten,Four,14,King,HIT
Ten,Four,14,Ace,HIT
Ten,Five,15,Two,STAND
Ten,Five,15,Three,STAND
Ten,Five,15,Four,STAND
Ten,Five,15,Five,STAND
Ten,Five,15,Six,STAND
Ten,Five,15,Seven,HIT
Ten,Five,15,Eight,HIT
Ten,Five,15,Nine,HIT
Ten,Five,15,Ten,HIT
Ten,Five,15,Jack,HIT
Ten,Five,15,Queen,HIT
Ten,Five,15,King,HIT
Ten,Five,15,Ace,HIT
Ten,Six,16,Two,STAND
Ten,Six,16,Three,STAND
Ten,Six,16,Four,STAND
Ten,Six,16,Five,STAND
Ten,Six,16,Six,STAND
Ten,Six,16,Seven,HIT
Ten,Six,16,Eight,HIT
Ten,Six,16,Nine,HIT
Ten,Six,16,Ten,HIT
Ten,Six,16,Jack,HIT
Ten,Six,16,Queen,HIT
Ten,Six,16,King,HIT
Ten,Six,16,Ace,HIT
Ten,Seven,17,Two,STAND
Ten,Seven,17,Three,STAND
Ten,Seven,17,Four,STAND
Ten,Seven,17,Five,STAND
Ten,Seven,17,Six,STAND
Ten,Seven,17,Seven,STAND
Ten,Seven,17,Eight,STAND
Ten,Seven,17,Nine,STAND
Ten,Seven,17,Ten,STAND
Ten,Seven,17,Jack,STAND
Ten,Seven,17,Queen,STAND
Ten,Seven,17,King,STAND
Ten,Seven,17,Ace,STAND
Ten,Eight,18,Two,STAND
Ten,Eight,18,Three,STAND
Ten,Eight,18,Four,STAND
Ten,Eight,18,Five,STAND
Ten,Eight,18,Six,STAND
Ten,Eight,18,Seven,STAND
Ten,Eight,18,Eight,STAND
Ten,Eight,18,Nine,STAND
Ten,Eight,18,Ten,STAND
Ten,Eight,18,Jack,STAND
Ten,Eight,18,Queen,STAND
Ten,Eight,18,King,STAND
Ten,Eight,18,Ace,STAND
Ten,Nine,19,Two,STAND
Ten,Nine,19,Three,STAND
Ten,Nine,19,Four,STAND
Ten,Nine,19,Five,STAND
Ten,Nine,19,Six,STAND
Ten,Nine,19,Seven,STAND
Ten,Nine,19,Eight,STAND
Ten,Nine,19,Nine,STAND
Ten,Nine,19,Ten,STAND
Ten,Nine,19,Jack,STAND
Ten,Nine,19,Queen,STAND
Ten,Nine,19,King,STAND
Ten,Nine,19,Ace,STAND
Ten,Ten,20,Two,STAND
Ten,Ten,20,Three,STAND
Ten,Ten,20,Four,STAND
Ten,Ten,20,Five,STAND
Ten,Ten,20,Six,STAND
Ten,Ten,20,Seven,STAND
Ten,Ten,20,Eight,STAND
Ten,Ten,20,Nine,STAND
Ten,Ten,20,Ten,STAND
Ten,Ten,20,Jack,STAND
Ten,Ten,20,Queen,STAND
Ten,Ten,20,King,STAND
Ten,Ten,20,Ace,STAND
Ten,Jack,20,Two,STAND
Ten,Jack,20,Three,STAND
Ten,Jack,20,Four,STAND
Ten,Jack,20,Five,STAND
Ten,Jack,20,Six,STAND
Ten,Jack,20,Seven,STAND
Ten,Jack,20,Eight,STAND
Ten,Jack,20,Nine,STAND
Ten,Jack,20,Ten,STAND
Ten,Jack,20,Jack,STAND
Ten,Jack,20,Queen,STAND
Ten,Jack,20,King,STAND
Ten,Jack,20,Ace,STAND
Ten,Queen,20,Two,STAND
Ten,Queen,20,Three,STAND
Ten,Queen,20,Four,STAND
Ten,Queen,20,Five,STAND
Ten,Queen,20,Six,STAND
Ten,Queen,20,Seven,STAND
Ten,Queen,20,Eight,STAND
Ten,Queen,20,Nine,STAND
Ten,Queen,20,Ten,STAND
Ten,Queen,20,Jack,STAND
Ten,Queen,20,Queen,STAND
Ten,Queen,20,King,STAND
Ten,Queen,20,Ace,STAND
Ten,King,20,Two,STAND
Ten,King,20,Three,STAND
Ten,King,20,Four,STAND
Ten,King,20,Five,STAND
Ten,King,20,Six,STAND
Ten,King,20,Seven,STAND
Ten,King,20,Eight,STAND
Ten,King,20,Nine,STAND
Ten,King,20,Ten,STAND
Ten,King,20,Jack,STAND
Ten,King,20,Queen,STAND
Ten,King,20,King,STAND
Ten,King,20,Ace,STAND
Ten,Ace,21,Two,STAND
Ten,Ace,21,Three,STAND
Ten,Ace,21,Four,STAND
Ten,Ace,21,Five,STAND
Ten,Ace,21,Six,STAND
Ten,Ace,21,Seven,STAND
Ten,Ace,21,Eight,STAND
Ten,Ace,21,Nine,STAND
Ten,Ace,21,Ten,STAND
Ten,Ace,21,Jack,STAND
Ten,Ace,21,Queen,STAND
Ten,Ace,21,King,STAND
Ten,Ace,21,Ace,STAND
Jack,Two,12,Two,HIT
Jack,Two,12,Three,HIT
Jack,Two,12,Four,STAND
Jack,Two,12,Five,STAND
Jack,Two,12,Six,STAND
Jack,Two,12,Seven,HIT
Jack,Two,12,Eight,HIT
Jack,Two,12,Nine,HIT
Jack,Two,12,Ten,HIT
Jack,Two,12,Jack,HIT
Jack,Two,12,Queen,HIT
Jack,Two,12,King,HIT
Jack,Two,12,Ace,HIT
Jack,Three,13,Two,STAND
Jack,Three,13,Three,STAND
Jack,Three,13,Four,STAND
Jack,Three,13,Five,STAND
Jack,Three,13,Six,STAND
Jack,Three,13,Seven,HIT
Jack,Three,13,Eight,HIT
Jack,Three,13,Nine,HIT
Jack,Three,13,Ten,HIT
Jack,Three,13,Jack,HIT
Jack,Three,13,Queen,HIT
Jack,Three,13,King,HIT
Jack,Three,13,Ace,HIT
Jack,Four,14,Two,STAND
Jack,Four,14,Three,STAND
Jack,Four,14,Four,STAND
Jack,Four,14,Five,STAND
Jack,Four,14,Six,STAND
Jack,Four,14,Seven,HIT
Jack,Four,14,Eight,HIT
Jack,Four,14,Nine,HIT
Jack,Four,14,Ten,HIT
Jack,Four,14,Jack,HIT
Jack,Four,14,Queen,HIT
Jack,Four,14,King,HIT
Jack,Four,14,Ace,HIT
Jack,Five,15,Two,STAND
Jack,Five,15,Three,STAND
Jack,Five,15,Four,STAND
Jack,Five,15,Five,STAND
Jack,Five,15,Six,STAND
Jack,Five,15,Seven,HIT
Jack,Five,15,Eight,HIT
Jack,Five,15,Nine,HIT
Jack,Five,15,Ten,HIT
Jack,Five,15,Jack,HIT
Jack,Five,15,Queen,HIT
Jack,Five,15,King,HIT
Jack,Five,15,Ace,HIT
Jack,Six,16,Two,STAND
Jack,Six,16,Three,STAND
Jack,Six,16,Four,STAND
Jack,Six,16,Five,STAND
Jack,Six,16,Six,STAND
Jack,Six,16,Seven,HIT
Jack,Six,16,Eight,HIT
Jack,Six,16,Nine,HIT
Jack,Six,16,Ten,HIT
Jack,Six,16,Jack,HIT
Jack,Six,16,Queen,HIT
Jack,Six,16,King,HIT
Jack,Six,16,Ace,HIT
Jack,Seven,17,Two,STAND
Jack,Seven,17,Three,STAND
Jack,Seven,17,Four,STAND
Jack,Seven,17,Five,STAND
Jack,Seven,17,Six,STAND
Jack,Seven,17,Seven,STAND
Jack,Seven,17,Eight,STAND
Jack,Seven,17,Nine,STAND
Jack,Seven,17,Ten,STAND
Jack,Seven,17,Jack,STAND
Jack,Seven,17,Queen,STAND
Jack,Seven,17,King,STAND
Jack,Seven,17,Ace,STAND
Jack,Eight,18,Two,STAND
Jack,Eight,18,Three,STAND
Jack,Eight,18,Four,STAND
Jack,Eight,18,Five,STAND
Jack,Eight,18,Six,STAND
Jack,Eight,18,Seven,STAND
Jack,Eight,18,Eight,STAND
Jack,Eight,18,Nine,STAND
Jack,Eight,18,Ten,STAND
Jack,Eight,18,Jack,STAND
Jack,Eight,18,Queen,STAND
Jack,Eight,18,King,STAND
Jack,Eight,18,Ace,STAND
Jack,Nine,19,Two,STAND
Jack,Nine,19,Three,STAND
Jack,Nine,19,Four,STAND
Jack,Nine,19,Five,STAND
Jack,Nine,19,Six,STAND
Jack,Nine,19,Seven,STAND
Jack,Nine,19,Eight,STAND
Jack,Nine,19,Nine,STAND
Jack,Nine,19,Ten,STAND
Jack,Nine,19,Jack,STAND
Jack,Nine,19,Queen,STAND
Jack,Nine,19,King,STAND
Jack,Nine,19,Ace,STAND
Jack,Ten,20,Two,STAND
Jack,Ten,20,Three,STAND
Jack,Ten,20,Four,STAND
Jack,Ten,20,Five,STAND
Jack,Ten,20,Six,STAND
Jack,Ten,20,Seven,STAND
Jack,Ten,20,Eight,STAND
Jack,Ten,20,Nine,STAND
Jack,Ten,20,Ten,STAND
Jack,Ten,20,Jack,STAND
Jack,Ten,20,Queen,STAND
Jack,Ten,20,King,STAND
Jack,Ten,20,Ace,STAND
Jack,Jack,20,Two,STAND
Jack,Jack,20,Three,STAND
Jack,Jack,20,Four,STAND
Jack,Jack,20,Five,STAND
Jack,Jack,20,Six,STAND
Jack,Jack,20,Seven,STAND
Jack,Jack,20,Eight,STAND
Jack,Jack,20,Nine,STAND
Jack,Jack,20,Ten,STAND
Jack,Jack,20,Jack,STAND
Jack,Jack,20,Queen,STAND
Jack,Jack,20,King,STAND
Jack,Jack,20,Ace,STAND
Jack,Queen,20,Two,STAND
Jack,Queen,20,Three,STAND
Jack,Queen,20,Four,STAND
Jack,Queen,20,Five,STAND
Jack,Queen,20,Six,STAND
Jack,Queen,20,Seven,STAND
